Date,Product,Series,-10 DIFF,-25 DIFF,50 Delta,+25 DIFF,+10 DIFF,Median,Lowest,Highest,S1,S2
19Oct23,AA,NOV23,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,DEC23,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,JAN24,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,FEB24,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,MAR24,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,APR24,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,MAY24,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,JUN24,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,JUL24,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,AUG24,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,SEP24,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,OCT24,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,NOV24,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,DEC24,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,JAN25,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,FEB25,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,MAR25,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,APR25,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,MAY25,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,JUN25,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,JUL25,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,AUG25,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,SEP25,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,OCT25,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,NOV25,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,DEC25,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AA,JAN26,2.00,1.00,20.00,1.00,2.00,,,,,
19Oct23,AH,NOV23,2.05,0.73,16.81,0.73,2.00,16.90,16.32,17.00,16.36,17.26
19Oct23,AH,DEC23,2.08,0.75,16.84,0.68,1.96,16.86,16.50,17.25,16.50,17.19
19Oct23,AH,JAN24,1.99,0.75,16.54,0.78,2.04,16.63,15.50,16.75,15.89,17.18
19Oct23,AH,FEB24,2.04,0.78,17.15,0.81,2.08,17.23,16.50,17.40,16.71,17.60
19Oct23,AH,MAR24,2.06,0.79,17.40,0.81,2.21,17.43,17.10,17.50,17.16,17.64
19Oct23,AH,APR24,2.11,0.80,17.44,0.84,2.27,17.47,17.10,17.60,17.21,17.67
19Oct23,AH,MAY24,2.15,0.77,17.50,0.95,2.35,17.51,17.17,17.75,17.18,17.81
19Oct23,AH,JUN24,2.22,0.81,17.58,0.97,2.37,17.59,17.35,17.94,17.25,17.92
19Oct23,AH,JUL24,2.30,0.96,17.69,1.07,2.50,17.67,17.42,18.00,17.35,18.03
19Oct23,AH,AUG24,2.37,1.08,17.71,1.16,2.60,17.69,17.41,18.00,17.35,18.07
19Oct23,AH,SEP24,2.38,1.10,17.74,1.15,2.61,17.72,17.41,18.00,17.36,18.13
19Oct23,AH,OCT24,2.48,1.16,17.78,1.14,2.61,17.75,17.46,18.04,17.40,18.17
19Oct23,AH,NOV24,2.51,1.18,17.83,1.14,2.57,17.79,17.50,18.15,17.42,18.24
19Oct23,AH,DEC24,2.61,1.23,17.85,1.18,2.57,17.81,17.54,18.19,17.45,18.25
19Oct23,AH,JAN25,2.69,1.27,17.91,1.18,2.59,17.89,17.59,18.23,17.49,18.33
19Oct23,AH,FEB25,2.74,1.29,17.94,1.19,2.60,17.91,17.62,18.28,17.51,18.36
19Oct23,AH,MAR25,2.78,1.31,17.95,1.20,2.60,17.92,17.65,18.31,17.53,18.38
19Oct23,AH,APR25,2.89,1.35,17.99,1.16,2.50,17.99,17.68,18.34,17.57,18.41
19Oct23,AH,MAY25,3.02,1.40,18.01,1.12,2.40,18.00,17.70,18.37,17.58,18.44
19Oct23,AH,JUN25,3.10,1.43,18.03,1.09,2.33,18.01,17.73,18.40,17.60,18.45
19Oct23,AH,JUL25,3.14,1.44,18.06,1.07,2.30,18.03,17.75,18.42,17.58,18.54
19Oct23,AH,AUG25,3.17,1.47,18.08,1.06,2.28,18.06,17.78,18.45,17.59,18.56
19Oct23,AH,SEP25,3.20,1.49,18.09,1.04,2.27,18.08,17.81,18.47,17.61,18.57
19Oct23,AH,OCT25,3.22,1.50,18.11,1.02,2.25,18.11,17.83,18.49,17.63,18.59
19Oct23,AH,NOV25,3.24,1.52,18.12,1.01,2.23,18.13,17.84,18.51,17.63,18.62
19Oct23,AH,DEC25,3.26,1.54,18.14,0.99,2.22,18.15,17.86,18.53,17.64,18.64
19Oct23,AH,JAN26,3.27,1.56,18.16,0.99,2.21,18.17,17.88,18.54,17.68,18.65
19Oct23,AH,FEB26,3.29,1.57,18.18,0.98,2.21,18.18,17.90,18.56,17.70,18.66
19Oct23,AH,MAR26,3.30,1.58,18.20,0.98,2.21,18.20,17.89,18.57,17.71,18.69
19Oct23,AH,APR26,3.31,1.59,18.21,0.98,2.20,18.21,17.91,18.58,17.73,18.69
19Oct23,AH,MAY26,3.33,1.60,18.23,0.98,2.20,18.22,17.92,18.60,17.74,18.72
19Oct23,AH,JUN26,3.34,1.61,18.24,0.97,2.20,18.23,17.93,18.60,17.76,18.71
19Oct23,AH,JUL26,3.35,1.62,18.25,0.97,2.19,18.24,17.94,18.61,17.77,18.73
19Oct23,AH,AUG26,3.36,1.63,18.26,0.97,2.19,18.25,17.95,18.62,17.78,18.74
19Oct23,AH,SEP26,3.37,1.64,18.27,0.96,2.19,18.26,17.96,18.63,17.79,18.75
19Oct23,AH,OCT26,3.38,1.64,18.28,0.96,2.18,18.28,17.95,18.64,17.79,18.77
19Oct23,AH,NOV26,3.40,1.65,18.29,0.96,2.18,18.29,17.97,18.64,17.81,18.77
19Oct23,AH,DEC26,3.41,1.66,18.30,0.96,2.18,18.30,17.98,18.65,17.82,18.77
19Oct23,AH,JAN27,3.43,1.67,18.31,0.95,2.17,18.31,17.99,18.66,17.84,18.79
19Oct23,AH,FEB27,3.44,1.68,18.32,0.94,2.16,18.32,17.99,18.66,17.85,18.80
19Oct23,AH,MAR27,3.45,1.69,18.34,0.94,2.15,18.34,18.01,18.66,17.88,18.80
19Oct23,AH,APR27,3.46,1.69,18.35,0.93,2.15,18.35,18.01,18.67,17.88,18.82
19Oct23,AH,MAY27,3.47,1.69,18.36,0.93,2.15,18.36,18.01,18.68,17.89,18.84
19Oct23,AH,JUN27,3.48,1.70,18.37,0.93,2.15,18.37,18.02,18.68,17.90,18.84
19Oct23,AH,JUL27,3.49,1.70,18.39,0.92,2.15,18.38,18.04,18.69,17.92,18.85
19Oct23,AH,AUG27,3.49,1.71,18.39,0.92,2.15,18.39,18.04,18.69,17.93,18.86
19Oct23,AH,SEP27,3.50,1.71,18.40,0.92,2.14,18.40,18.05,18.70,17.94,18.87
19Oct23,AH,OCT27,3.50,1.71,18.41,0.92,2.15,18.41,18.05,18.70,17.94,18.88
19Oct23,AH,NOV27,3.51,1.71,18.42,0.92,2.14,18.42,18.06,18.71,17.95,18.89
19Oct23,AH,DEC27,3.51,1.72,18.43,0.92,2.14,18.43,18.07,18.71,17.97,18.89
19Oct23,AH,JAN28,3.52,1.72,18.43,0.92,2.14,18.44,18.08,18.72,17.97,18.89
19Oct23,AH,FEB28,3.53,1.73,18.44,0.92,2.13,18.44,18.09,18.72,17.99,18.89
19Oct23,AH,MAR28,3.54,1.73,18.45,0.91,2.13,18.45,18.10,18.72,18.00,18.89
